IsBadBuy,RefId
0.11066995300328548,36453
0.0795148346815489,35128
0.09244196870349873,2588
0.11639830587323356,62149
0.17029068371229497,20202
0.08086736954731227,61857
0.06989009585680463,36695
0.14712327265608646,47627
0.15370672710635133,9162
0.1643658904660182,42850
0.11480992446383224,71580
0.08118788245369073,38849
0.06728037903062421,31665
0.05851058557770128,54083
0.12475568489202617,63617
0.13039817598948064,71463
0.13459946475630552,2050
0.1330907916157471,10370
0.16059995913759115,36286
0.11071973081819025,16341
0.12691087305679571,25304
0.06296126766310983,37478
0.1406375982278813,9492
0.20894011829538195,70918
0.13145409230192034,13386
0.07327049410967164,54417
0.1915203517659266,30211
0.08292129176398733,49186
0.07443537095040952,31759
0.11978133847525331,40716
0.15413805564338984,50256
0.09830614972983702,44397
0.0848296927617539,20521
0.09017635129704817,5388
0.21254390040125495,62564
0.18955451440366017,22996
0.12089206781221522,40062
0.17143460835065377,71976
0.07056373135084205,50308
0.12941293125773898,2560
0.2967712569808566,1094
0.14984894947166014,69852
0.25342652621529066,61397
0.089720229898457,24881
0.17884422393926547,27788
0.1428536822335224,56978
0.11065951063120846,44288
0.09499345107220475,5816
0.11798723599152704,23443
0.1464930310779199,60515
0.20850070384537714,46825
0.14313721331747797,45374
0.10190303420647046,56730
0.08265467071860898,57713
0.10140425067049717,23439
0.09885454497957076,71618
0.12259078110965722,57211
0.16306539333396725,38047
0.18329835295979457,67209
0.15026488447917039,47586
0.16489452723148204,22713
0.05970184297646327,54111
0.1322363324182722,17461
0.17036701530499684,72404
0.11319195164134753,38309
0.116045254315021,61025
0.12560050892927266,63150
0.1188267989642933,12977
0.0709361380904192,70976
0.08090260484765954,72707
0.1329216187940048,62668
0.09858979652277289,43895
0.18488830746261362,49796
0.16524311959377241,35620
0.05665023687243163,63640
0.14657415296204776,57727
0.059105844506478544,29197
0.07259385393357835,50793
0.16614848916304112,57597
0.11369247455788586,63951
0.11693917416867419,61824
0.19390961672913026,63053
0.09990126724724882,13924
0.12657123515159954,70346
0.07959080563165832,36053
0.06169545091666893,29688
0.1260872947472193,40756
0.10853206906838714,20903
0.10018746765854297,51301
0.14537669896563568,14584
0.19828548850404734,46297
0.19011327431322428,14909
0.11745155588504175,10930
0.2010144595824916,57314
0.08907959898365,40014
0.07557601443172601,27138
0.13757456294242545,42753
0.07335336610610867,68148
0.09977974622962538,48762
0.18644422016823756,18934
0.11577921310540551,68701
0.1904177078104859,47882
0.12997207652538395,6560
0.11772815642547824,50722
0.12114986249185927,18422
0.11261521233041258,68595
0.09539682324986871,20628
0.08020508324731601,16257
0.13855934650115356,68938
0.09100543267663633,32177
0.26276495926362625,43598
0.13842690691095721,10427
0.1885795731148488,25281
0.10346435589381636,21008
0.0958685329578097,11737
0.07318406179278082,61813
0.08674705673737546,5361
0.1356128762872852,49360
0.08543835262323372,8332
0.1106837759937871,27409
0.09755043378827141,58688
0.10989609865540308,62798
0.0825981003170842,21037
0.10793965995142558,59613
0.20720018136363444,66144
0.19046455036676666,19031
0.12842159462531133,44060
0.17984503699391585,43469
0.09048352381300612,38472
0.14956634089210938,19799
0.12726587832582323,21452
0.06711660615125443,9858
0.17803949564190863,60709
0.11729201105122977,68025
0.2117188826432681,70126
0.10147070315601862,40394
0.0752171641036518,43154
0.1067715687272947,68547
0.10988526966104464,50792
0.08214799844946252,35633
0.05022028693332261,31154
0.10785097394040494,6823
0.08036300965995054,65406
0.14070953507755568,61650
0.09251200702763428,39454
0.18492448427480906,5583
0.10077259769909584,59338
0.12472691052112038,61978
0.13140442616565312,46741
0.15853689627118558,21589
0.08213782921159989,60184
0.07295262809992283,29439
0.1469570129327864,30223
0.05749932492821263,28170
0.0997822776937286,36864
0.1109178573931472,57626
0.0861766214334764,9646
0.22177304923952182,42581
0.12253311636795992,42332
0.05837092638303491,67350
0.0692903262873269,50519
0.1478494116609686,44466
0.041326119313339564,43942
0.12386419294480723,10962
0.09775122930929793,22871
0.17998116083130772,45671
0.11397551800948032,19751
0.12078014004473764,64743
0.2174243404107867,9166
0.23232110655566401,25428
0.1054577280252291,48442
0.1842140217739957,4257
0.06356000893462771,44416
0.11285871290668573,38685
0.19722446556065124,64481
0.14094154796126743,32345
0.1934099884530633,38006
0.10734167647116723,48800
0.20649285375901189,11865
0.19319937399914094,26172
0.1067154985308495,28913
0.07356941213821389,63752
0.23850215339774689,28759
0.09164467900509035,38142
0.07657701330289882,34881
0.13776779467467054,18231
0.1303993402398121,38355
0.1223015968881601,9692
0.15886599285346964,41439
0.15355969754016377,46603
0.20698556244310218,42213
0.11946773768643144,6973
0.22456004760532694,6451
0.11049141292192671,6189
0.11087113526885659,48719
0.1507456870953217,37912
0.11101124757458383,40321
0.1122439740048254,16461
0.14280397819296012,45086
0.07772266719608585,18682
0.09370943933693301,17886
0.06141872120592581,54426
0.08804636458954086,49578
0.13345921414358453,21862
0.10018659780188342,47500
0.08958116122643668,69931
0.17217272495350106,34875
0.11032131301399335,20464
0.1844868531586082,27407
0.23900234519047367,60202
0.23812630748579408,9591
0.09567588966826092,70325
0.1866386392543138,51244
0.15584266632641244,34644
0.06000807786155162,53637
0.13938194510130988,34611
0.08712091527313381,15951
0.09193077353839298,16765
0.1894817790111926,27180
0.1307094917392449,15168
0.12157721286291365,51395
0.14733397304702114,47
0.1467631015119776,30186
0.06365233619874387,35490
0.16038260722064696,70306
0.10771058746563121,54234
0.09777298664709737,3685
0.10030852803282567,55119
0.13624860714503487,20670
0.09912256673338812,18860
0.0861522960175496,45642
0.08038754435452383,69346
0.0715034431550263,26861
0.15765698073149914,13555
0.12572934608097702,61262
0.10121529151777257,71215
0.10883076968730916,51080
0.04464209780863561,9119
0.18077335567575287,62494
0.1716623908191389,8598
0.09751400105966015,33342
0.15701372309464276,4947
0.1206965329414162,33218
0.14559388654548078,71850
0.16206784870289878,21301
0.10745948725724963,38491
0.1496859213835828,58178
0.14559853440330112,3031
0.11863121268871059,48343
0.13453542608480049,38657
0.05445946107372157,22983
0.07430475810944707,68120
0.13610927776645698,64205
0.1253645842680255,67851
0.0664604929173802,52229
0.12057414776374463,12419
0.148202396592235,36972
0.19499713129373228,62531
0.07004524579006512,69024
0.06823915260858125,16313
0.11672005334629411,72151
0.1194843069362707,60591
0.20381724266794118,64063
0.16462841662024397,48127
0.21930076989142652,3752
0.12846855643452618,57872
0.2366162108812919,51829
0.10702532009256548,72925
0.1252793606295215,25636
0.06953292467983108,53587
0.057637152846170346,37164
0.09280918737124633,26885
0.1187773852494787,17178
0.20295062557604054,59380
0.09456515301297364,4872
0.1791427251368158,22212
0.21157555207822645,33030
0.13753967323958702,1678
0.10125721307606578,28528
0.19452130297694595,12431
0.12354644179503128,25859
0.08753236543707738,38806
0.13135846420194808,47684
0.07763949013329074,15962
0.1016687842445749,65429
0.08680563234898521,32813
0.0860714232094286,5252
0.24123936539533777,52805
0.09817791683634712,34801
0.16747279729804815,35129
0.12617138068901765,43587
0.10532775484633501,8476
0.09595250162675388,17003
0.13230387639776886,32982
0.12308494598502996,43537
0.09309642194882123,32372
0.17388118653479637,43979
0.1387078756146564,61137
0.07743155056324279,29428
0.12901985163332974,28823
0.06584974701129324,67054
0.06370708163321318,28673
0.14160903878812464,33392
0.17169142112579783,41221
0.09435257843036884,34248
0.06994800788301063,29376
0.09324581092509232,3558
0.13167903433585976,21817
0.06732495645311036,44260
0.10101484606023126,38891
0.08378388034298656,28205
0.10471959329391071,28470
0.1732560305867621,60896
0.0837350229240628,62783
0.150782769657014,49866
0.10169748807665284,48118
0.11498463861273682,37126
0.11134976850531297,18306
0.14672654978431285,71978
0.09890130345427293,12133
0.13247268222122016,33500
0.06425628511164064,47152
0.15216528694035858,38372
0.1710681998418823,72665
0.14602986934657264,68785
0.12929128283238203,38244
0.22542773685487183,66674
0.1637324044075135,69703
0.10065876170726228,25715
0.11396195208134328,24899
0.08272834147930344,40115
0.087564142951622,35807
0.1081401316760331,13059
0.10676117881872184,67706
0.09737390228146998,48755
0.05873134802171747,31537
0.18343326166155727,67911
0.0966047879453666,12204
0.12444024719178648,70943
0.13012061243925427,6005
0.08292109724377418,44250
0.0647050286603259,16721
0.09579700755929307,19622
0.09628063527681838,63967
0.05485734787780412,37531
0.15957190315382894,9737
0.06341716956915211,54834
0.19523267602039507,47636
0.18973203847402995,66742
0.17775736990364943,7685
0.0911805369328969,56200
0.07539405152009876,71670
0.09566932317913125,25655
0.07412504480919162,62590
0.12389223692396159,3560
0.09106991344232344,5869
0.09853061422698108,40779
0.1148489219511272,35172
0.12768977318851768,72621
0.12911170927775967,28132
0.15369443503987937,47678
0.1909553850602178,10221
0.1280679464636597,57959
0.17047583611280853,66422
0.0856830460433366,57957
0.06179656581974139,5204
0.1451032579547402,57289
0.12616624790277076,36886
0.11053540618637517,7069
0.06398298747093116,55306
0.08409558799331376,57065
0.13840384545732715,37294
0.1426719970205971,34905
0.17715271436756186,17527
0.16433328464068417,58361
0.09761428031792684,10687
0.08162277973160284,30911
0.11037687724379869,59248
0.07169254667996772,58598
0.09156879466823283,72271
0.08206907288636478,69958
0.18977386429041615,15706
0.09411944116453758,27609
0.053864809370024025,53406
0.10867356825381926,54182
0.21422537123159305,51410
0.13948541224391897,68036
0.05685561671919791,60060
0.059742143570224594,48593
0.17524848014993097,8765
0.04827264378982649,7669
0.10748604249446093,72267
0.06943098688865257,13902
0.06128494913001087,31095
0.1638279063426179,43245
0.17414406616674372,59561
0.1072192601046454,29979
0.0791161963917129,11858
0.1882828732412323,21173
0.06518777031964852,29119
0.10006677683089922,16634
0.2646616841646315,45725
0.1115734152564568,63469
0.15795212634720374,60173
0.03821285308936532,43768
0.10760935746558484,47918
0.05617109986156711,55779
0.12364634125256224,12296
0.1661275727904265,23683
0.15885572958810207,52021
0.1131907237475211,4896
0.11467652507721725,44044
0.1574655634515179,50297
0.06448799082952138,36425
0.059224597898642484,51560
0.09360335179557447,62097
0.14995888262044232,60828
0.09005725691905313,32253
0.07957681159898196,4371
0.130659502178104,21790
0.08732477773870063,25984
0.0666471927357627,56023
0.10449171318004204,57247
0.1458198052359753,50357
0.0987056179218949,33325
0.08391350227212789,1540
0.14699141960429862,49105
0.03975712866237538,59836
0.13139589530102408,37331
0.09294516404732463,35737
0.17739242826248205,51806
0.04915542621541038,16698
0.11335199001844519,46206
0.05139255871093232,55603
0.1097835118588463,14831
0.1573150193041476,48400
0.06652461469809715,31018
0.1203828651776417,23726
0.09549199240635604,12283
0.1054599311599792,51734
0.2709241394776172,22896
0.05649892609233112,34073
0.12493040882335954,6673
0.07543643486988642,58545
0.13912701784377712,14523
0.1378319966022356,2754
0.18363281073876075,7036
0.08987101144504026,43787
0.07812839570917672,59513
0.15710576322281622,11437
0.09705746726272123,51891
0.08797272684445916,22354
0.0901756722970123,38312
0.09142860124704444,24635
0.18491564533183633,27436
0.20392499385739882,64358
0.07987947813232593,56208
0.11119181553360802,38606
0.21273945120639878,48084
0.1085813456915443,34949
0.09871296952498729,67735
0.12506106418879093,60668
0.08710231082848227,51859
0.19536171830020124,34859
0.13600991996732967,48335
0.10148500806275251,67274
0.1055764480286593,49925
0.12306564990083034,13883
0.18485737597744006,57697
0.16512527579850994,2136
0.07128332882490195,33688
0.13560829045995998,71879
0.0561919712950128,44337
0.1581593277475702,10737
0.24252212656633676,27461
0.17881941312580663,20403
0.19611872401442457,39088
0.109319826693499,48576
0.10605592379283535,45062
0.07164575013469127,38241
0.16955674035869983,10646
0.13342296465430206,63322
0.19932848083913704,53034
0.11733165528685477,63299
0.20522093700391114,8288
0.21660439412186497,17335
0.22481327620438457,50897
0.10049668597675357,41020
0.0833743277374312,33307
0.27154390955708213,66122
0.06414756599339551,58950
0.13743999868204765,14077
0.14815304090058573,35697
0.12202875393000236,6469
0.14094500447100541,32426
0.10386582804304034,58757
0.11652231777849567,2971
0.11928102333622996,60741
0.07799284141808689,20091
0.0938734629895603,7486
0.07610395711209958,53651
0.07091048194251102,64259
0.187095455265593,57445
0.10476122607017128,6138
0.15671479449208522,46581
0.07062628426848025,1181
0.05751757032990659,54026
0.19693178677295636,29027
0.11185350732711326,14040
0.2291677234118143,15746
0.1358683003947168,17874
0.10602087442762938,20594
0.19739025545222877,23354
0.057651069371246796,53972
0.14255510952026898,28467
0.09926358722626771,21673
0.10820981159028124,60980
0.2016589995963799,52936
0.16558592976446612,65439
0.15717919992659996,47472
0.17805996805016985,42811
0.08984334099193453,63453
0.07606696335526206,34348
0.12510108395541228,25066
0.06480107693044576,11122
0.1455345701884829,34781
0.10487497319314719,11703
0.07895024273990327,29347
0.0838448250402439,32006
0.11462398133314602,46455
0.17765315001584087,10981
0.07160750835300188,4694
0.12457990090301242,39905
0.09632792657173281,5516
0.056844124861810154,52464
0.13641315968854115,1886
0.11073492880487142,34513
0.28036197584278766,60269
0.1535204427202757,4901
0.1538973773157608,71057
0.12768370301548876,19026
0.09987372155741811,56988
0.1570671088374629,46413
0.08686784346281541,4809
0.12889188044882513,51819
0.09799279292558707,24828
0.1342694739479149,66669
0.09172879306673554,68565
0.13139535107351297,58074
0.11485750488783503,61339
0.10559496008165072,6116
0.10652740156458025,19643
0.09817922238205702,42578
0.25050682845088024,71248
0.09029852371194086,27694
0.13883041194247936,45397
0.10004282815304179,64081
0.15851265265949713,20935
0.0730832366417949,54945
0.14763500328065468,54255
0.23139174772842078,5973
0.1450593471044052,46213
0.13301248832497384,32819
0.2074728959573229,69631
0.06098379845005856,55287
0.08122690987799733,64309
0.11227903685406136,66402
0.12842424561439272,6215
0.2129798945059618,33143
0.11025179793473082,23383
0.12279523628009423,57313
0.14716647687544818,22078
0.10346526142391047,21423
0.17202589967516757,71154
0.05057294035328082,40570
0.07752524473255888,29163
0.19604241854425317,7134
0.13055054327743887,30513
0.21844843055897825,31800
0.10841264452791172,20070
0.20725134229567096,38260
0.21020109198887624,26938
0.08434875885022675,61150
0.16169579305530055,43735
0.10652033094843578,12915
0.044608626250319375,44742
